unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_80425,30,2,6,20,9,3,1,3,6,3,5,1,1,2,5,5,6,5,4,5,5,3,6,6,5,6,4,5,3,2,3,4,5,8
DE_80426,23,1,6,14,4,3,1,4,2,2,4,2,1,2,4,1,5,2,1,3,3,2,3,6,4,5,2,2,2,3,3,4,7,7
DE_80454,34,2,7,14,5,2,1,3,2,1,6,1,5,2,6,0,3,3,3,3,3,0,3,4,4,5,7,7,6,1,1,4,8,8
DE_80475,19,1,4,12,4,3,1,5,6,3,5,1,2,2,5,7,7,7,5,7,7,5,8,8,8,8,9,9,9,1,2,4,8,8
DE_80496,19,2,5,12,3,3,1,2,2,2,5,1,2,1,4,6,10,8,6,8,9,6,9,5,5,5,8,8,9,1,1,2,10,10
DE_80498,21,1,2,14,5,3,1,5,6,1,5,1,2,2,5,5,6,7,5,5,6,6,8,6,7,7,7,7,7,1,2,2,9,9
DE_80501,35,2,6,21,9,1,1,2,2,2,5,3,66,2,4,6,7,5,6,7,7,6,7,6,5,6,7,6,8,2,3,1,6,7
DE_80510,18,1,6,12,8,2,1,3,2,3,5,1,1,3,7,2,7,1,2,2,1,2,3,5,3,3,0,2,2,2,3,4,8,7
DE_80513,25,1,6,18,8,3,1,2,2,2,5,1,3,2,6,1,2,1,2,3,2,2,2,4,5,4,7,8,7,1,2,1,5,5
DE_80522,28,2,7,18,7,2,1,3,2,1,5,1,4,2,4,5,8,7,7,8,9,9,8,7,8,8,8,8,8,2,2,4,7,5
DE_80529,31,1,7,18,10,2,1,3,6,1,5,1,1,2,6,7,7,5,6,6,5,5,6,6,7,7,8,9,5,2,2,4,9,9
DE_80538,18,2,6,12,6,3,1,5,6,3,5,1,2,2,6,4,5,4,4,4,4,4,6,4,5,5,3,3,3,3,3,4,7,7
DE_80556,18,2,3,12,3,3,1,4,6,2,5,1,2,2,4,1,4,4,1,2,1,3,2,3,4,5,3,3,5,3,2,2,5,10
DE_80567,24,1,6,16,7,2,1,2,2,1,5,1,1,2,5,4,6,6,3,6,6,5,6,6,6,7,5,6,6,2,2,4,9,9
DE_80571,24,2,6,18,9,1,1,2,2,1,5,3,4,2,3,7,8,7,6,7,6,7,5,7,7,8,8,8,9,2,2,2,7,8
DE_80636,18,2,4,10,5,2,1,3,2,2,6,1,1,2,4,2,3,2,2,3,2,3,2,4,6,6,6,5,4,2,2,2,8,9
DE_80666,22,1,6,16,6,2,1,3,6,1,6,1,4,2,6,5,6,5,4,5,5,6,5,5,6,6,5,5,3,2,2,4,7,6
DE_80674,18,2,4,12,5,3,1,6,2,3,4,1,1,2,6,0,4,1,0,7,0,1,9,5,4,4,5,6,7,2,2,4,8,6
DE_80681,17,1,6,11,1,2,1,3,2,2,5,1,2,1,6,10,10,10,10,10,10,10,10,7,3,7,8,8,9,2,2,2,10,10
DE_80685,18,2,2,12,2,4,1,5,6,3,3,3,1,2,4,4,9,6,4,5,6,6,6,5,4,3,6,6,7,3,2,5,9,8
DE_80708,18,1,5,12,3,3,1,4,2,2,5,1,1,2,5,3,4,5,4,5,5,3,7,4,3,4,5,6,7,2,3,4,5,7
DE_80711,30,1,7,18,9,3,1,5,6,3,6,1,1,2,7,1,3,7,3,7,8,3,1,6,8,7,3,2,2,2,2,4,8,9
DE_80718,18,2,2,10,1,3,1,2,6,1,6,3,66,3,3,1,0,0,0,3,0,0,0,4,2,2,3,3,7,2,2,3,2,1
DE_80719,22,1,6,11,5,3,1,4,2,3,5,1,1,2,5,0,6,1,0,4,1,0,3,5,5,6,3,3,3,3,2,4,3,3
DE_80740,23,9,7,18,10,2,1,2,2,2,5,1,4,2,6,4,5,4,4,5,4,5,5,5,7,7,8,8,8,1,1,2,7,8
DE_80749,19,2,4,9,1,3,1,3,6,1,6,2,66,3,4,5,4,5,4,5,5,5,3,5,6,4,3,4,3,3,3,2,8,8
DE_80763,18,1,4,12,3,4,1,5,6,3,5,1,1,2,6,0,6,0,0,2,0,0,2,6,5,7,3,0,3,4,3,3,9,9
DE_80767,23,1,7,15,6,2,1,3,2,1,6,1,1,2,6,6,8,7,6,9,9,7,9,8,9,9,5,5,5,2,2,4,8,8
DE_80768,18,1,4,12,5,2,1,3,2,1,5,1,1,2,2,6,7,6,6,7,7,7,7,8,8,7,4,4,7,2,3,2,8,9
DE_80774,18,2,4,12,5,3,1,4,6,3,5,1,6,2,8,0,2,0,0,0,0,3,1,3,9,2,2,2,3,1,2,5,3,6
DE_80781,18,1,4,12,3,2,1,4,6,2,5,1,1,2,6,5,9,2,5,8,0,7,4,9,8,9,6,6,5,2,2,4,8,8
DE_80814,30,2,7,14,7,2,1,4,2,1,5,1,2,2,3,4,6,6,5,7,8,6,6,5,7,6,7,7,7,1,1,1,6,6
DE_80837,18,1,4,12,5,3,1,6,6,2,5,1,1,2,6,1,8,2,2,5,2,2,2,8,6,7,3,6,3,2,2,4,7,7
DE_80838,18,2,4,12,4,1,2,5,2,1,5,3,66,2,7,2,8,3,2,4,3,5,4,5,3,6,2,2,2,3,3,4,9,9
DE_80839,28,1,6,16,9,1,2,5,2,2,5,3,4,3,5,6,6,6,6,6,6,6,6,6,3,3,6,6,7,2,2,2,5,9
DE_80845,21,1,6,12,5,3,1,4,6,3,5,1,4,2,4,8,8,6,8,8,7,8,9,7,7,6,7,6,8,2,2,2,7,8
DE_80868,18,9,4,11,5,3,1,5,2,2,5,1,2,2,6,4,9,5,4,7,5,5,7,7,4,5,9,7,9,1,1,2,9,8
DE_80892,18,2,4,12,3,2,1,3,6,2,5,1,4,2,3,4,5,6,4,5,5,5,4,6,5,6,6,2,5,1,1,4,7,6
DE_80900,17,1,4,12,3,3,2,6,6,3,4,1,66,3,2,0,7,2,0,3,2,2,2,3,3,4,8,8,9,2,2,4,6,7
DE_80931,18,2,4,11,3,3,1,3,6,3,4,1,1,2,6,4,5,4,4,5,5,4,5,6,6,6,3,4,6,2,2,4,7,7
DE_80934,18,2,4,12,3,3,1,3,6,3,4,3,6,2,2,7,6,2,7,5,3,3,6,2,0,0,1,2,2,3,3,5,6,10
DE_80937,25,1,6,16,6,3,1,5,6,2,5,1,1,2,6,5,8,7,6,7,6,5,6,6,7,5,7,5,7,3,2,4,8,8
DE_80944,19,1,4,12,6,2,1,5,2,3,5,1,1,2,6,3,2,3,4,5,6,5,6,7,6,7,8,9,7,1,1,4,4,9
DE_80947,19,1,6,12,3,3,1,3,6,1,5,1,4,2,5,2,8,8,3,8,8,7,6,3,3,3,8,8,9,1,1,1,8,8
DE_80955,24,1,7,16,6,2,1,2,2,1,6,1,4,2,2,6,5,6,6,7,7,6,7,7,5,6,9,9,10,1,1,1,8,8
DE_80977,17,2,6,14,5,1,1,4,2,1,5,3,66,3,2,2,5,5,2,5,5,4,3,9,2,10,3,3,3,2,3,4,10,10
DE_81032,18,2,4,12,5,4,1,5,2,1,5,1,1,2,6,2,3,2,2,2,2,2,2,6,6,6,2,1,2,3,4,4,8,9
DE_81078,23,1,6,16,7,2,1,4,2,1,5,1,1,2,6,3,6,3,3,5,3,4,6,6,5,7,5,5,5,3,3,4,9,9
DE_81082,18,1,3,12,4,3,1,5,6,2,5,1,1,2,3,0,7,0,0,8,0,0,0,4,2,8,5,5,10,3,3,2,10,10
DE_81091,18,1,6,12,5,2,1,3,2,1,5,1,1,2,4,3,5,3,3,4,3,6,3,8,7,7,7,8,8,2,2,4,8,8
DE_81092,17,1,4,14,5,4,1,3,6,2,6,3,66,2,6,8,8,8,8,8,8,8,8,8,9,7,5,2,2,2,4,3,10,10
DE_81099,28,1,6,20,7,3,1,2,6,2,5,1,4,2,3,7,9,8,7,8,8,7,8,7,6,8,7,9,9,1,1,2,8,7
DE_81102,26,2,7,16,6,1,2,3,6,1,5,3,66,2,5,6,7,7,6,7,7,6,7,7,8,8,7,7,7,2,2,2,8,8
DE_81128,23,1,6,13,6,2,1,2,1,1,6,1,2,2,3,4,6,7,4,6,7,5,7,7,6,7,6,5,3,2,2,2,10,9
DE_81149,22,1,4,12,5,3,1,5,2,2,5,1,1,2,4,6,6,6,6,6,6,6,4,6,7,7,5,4,4,3,3,2,8,8
DE_81218,28,2,6,20,9,2,2,2,2,1,6,3,4,2,3,8,8,8,8,8,8,8,8,9,3,8,9,8,9,1,1,2,9,10
DE_81220,18,2,4,10,3,3,1,5,6,3,5,1,1,2,3,4,8,6,4,6,6,4,6,8,8,8,4,6,5,2,2,4,10,9
DE_81230,18,1,4,12,3,3,1,4,2,2,4,1,1,2,8,2,4,3,3,3,3,3,3,4,3,4,5,5,5,2,2,4,5,6
DE_81275,18,1,6,12,8,3,1,5,6,1,5,1,1,2,6,7,7,9,5,8,7,7,8,8,7,8,8,8,8,2,2,4,10,10
DE_81279,15,2,2,9,2,4,1,7,6,3,4,1,1,2,4,4,6,5,5,5,6,4,6,5,7,7,8,8,6,1,3,2,9,5
DE_81280,32,1,7,18,10,2,1,2,2,1,6,1,4,2,7,6,10,10,5,9,7,6,7,8,9,9,9,10,10,1,1,2,10,9
DE_81290,18,1,4,12,5,3,1,3,6,1,6,1,4,2,3,8,9,8,7,9,8,8,9,5,7,6,8,9,9,1,1,4,9,9
DE_81292,30,1,7,20,9,1,1,5,2,1,5,1,1,2,6,2,3,1,2,4,3,2,3,4,7,6,5,7,8,3,3,4,10,10
DE_81301,16,1,2,9,3,2,1,5,2,1,6,2,66,4,3,0,3,0,1,2,1,2,3,5,2,2,5,3,5,3,3,3,9,9
DE_81347,25,1,7,18,9,2,1,3,2,2,5,1,2,2,4,7,9,7,7,8,8,7,8,6,6,7,7,6,8,2,2,2,7,5
DE_81349,28,2,5,18,10,3,1,6,6,2,5,1,1,2,3,7,7,5,5,8,5,7,10,8,7,7,8,6,9,2,2,4,10,10
DE_81366,29,1,7,18,8,3,1,2,2,1,5,1,4,2,4,5,7,6,5,5,5,5,7,7,6,7,8,9,9,1,1,2,8,8
DE_81381,18,1,6,12,3,2,2,5,2,2,5,3,66,2,3,0,9,2,1,9,2,2,5,3,2,2,5,5,5,3,2,2,7,8
DE_81396,19,1,6,11,5,2,1,5,2,2,5,1,1,2,8,0,8,1,0,7,2,2,3,5,2,3,2,5,3,3,3,5,7,8
DE_81402,18,1,4,11,4,3,1,5,2,2,4,3,2,2,3,0,8,4,4,4,4,3,4,6,7,7,2,2,3,4,3,4,10,8
DE_81408,18,2,4,11,3,3,1,7,6,3,5,1,1,2,3,4,8,5,4,6,5,4,6,7,5,7,7,8,8,2,1,4,9,9
DE_81410,18,2,4,12,6,3,1,5,6,1,5,1,1,2,6,0,4,0,0,3,0,0,2,4,3,5,7,7,5,3,3,4,8,9
DE_81434,18,1,4,12,1,2,1,0,6,1,6,2,66,1,5,8,9,10,8,10,8,8,9,6,4,5,6,6,6,2,2,4,9,9
DE_81450,15–90,2,6,18,9,2,1,5,6,3,5,1,1,2,6,3,4,4,3,8,3,5,7,6,3,3,7,6,9,2,3,2,10,5
DE_81466,18,1,4,12,3,2,1,5,6,1,4,1,2,2,2,4,6,5,4,5,5,5,5,5,3,4,8,8,8,1,1,2,7,9
DE_81473,18,1,4,12,2,3,1,3,2,3,4,2,1,3,3,0,2,0,0,4,0,2,0,3,3,3,3,3,3,2,3,5,4,3
DE_81486,18,2,6,12,3,3,1,5,6,3,5,1,1,2,3,6,6,5,6,6,6,6,6,7,7,8,6,6,9,3,2,1,3,10
DE_81500,23,1,6,12,6,1,1,2,2,1,6,1,4,2,3,5,8,7,6,7,8,7,8,8,8,8,8,9,9,2,1,2,9,10
DE_81521,16,1,2,9,1,2,1,0,6,2,6,3,66,4,3,0,0,1,1,0,1,3,0,3,6,3,10,9,10,1,2,2,5,10
DE_81525,23,9,7,14,8,2,1,2,6,3,5,1,1,2,6,5,7,7,5,8,7,6,5,7,3,7,4,3,5,2,2,4,9,8
DE_81536,18,1,6,12,5,4,1,4,2,2,5,1,6,2,8,0,8,0,0,5,0,0,2,5,2,4,0,0,0,4,4,4,9,8
DE_81549,28,1,7,16,6,3,1,5,2,2,5,1,1,2,6,3,3,4,3,4,4,3,3,4,5,5,7,7,7,2,2,4,7,7
DE_81654,23,1,7,16,7,1,1,4,2,2,5,1,2,2,4,3,7,3,2,7,3,3,4,6,3,7,5,6,7,2,2,2,8,8
DE_81668,22,1,6,14,6,2,1,2,2,1,6,1,6,2,7,2,2,1,2,1,2,2,2,5,6,6,0,0,2,3,3,4,10,9
DE_81673,18,1,4,12,3,2,1,5,2,1,6,1,1,2,6,5,6,5,5,5,5,6,6,5,5,5,3,3,3,4,3,4,10,10
DE_81676,23,1,6,12,5,3,1,3,2,2,6,1,1,2,3,3,6,4,3,3,3,2,3,6,6,6,5,3,5,2,2,4,8,8
DE_81692,22,1,6,13,4,2,1,4,2,1,5,1,1,2,3,2,5,1,5,6,5,3,4,4,7,7,6,3,4,3,3,4,8,8
DE_81700,24,1,6,12,5,3,1,6,2,3,4,2,66,4,4,1,1,1,1,2,1,1,1,2,2,2,3,2,2,3,4,4,7,4
DE_81715,18,2,4,12,7,3,1,3,6,2,5,1,4,2,7,0,2,0,0,6,0,0,0,3,0,2,2,2,4,4,3,4,5,5
DE_81716,18,2,4,12,3,3,1,6,6,3,6,1,1,2,5,0,6,5,0,5,0,0,0,3,4,3,2,0,2,4,3,4,5,8
DE_81722,RANGE:15–90,"Sorry, I can’t help with predicting gender.",6,11,6,3,1,5,6,2,5,1,1,2,6,0,3,1,2,1,2,2,3,3,1,4,3,3,3,3,3,3,8,8
DE_81740,18,2,4,12,2,1,1,4,2,1,5,1,1,2,6,6,7,6,6,6,6,6,6,8,7,9,5,8,6,2,2,4,9,8
DE_81767,18,1,6,12,3,3,1,5,2,2,5,1,4,2,4,7,7,7,7,6,7,7,8,7,3,7,8,8,8,2,2,1,8,8
DE_81811,18,1,4,12,4,3,1,6,6,2,5,1,6,2,7,5,3,5,5,4,5,3,6,5,7,7,3,2,3,4,2,4,8,8
DE_81840,18,1,4,12,4,3,1,6,6,2,4,1,1,2,4,6,7,7,6,7,7,7,7,8,8,8,4,5,5,3,3,3,9,8
DE_81862,21,2,6,14,5,2,1,2,2,3,4,1,2,2,3,2,3,4,2,3,4,3,2,3,7,7,4,4,5,2,2,4,1,9
DE_81869,18,1,4,12,3,4,1,3,6,2,5,1,3,2,6,3,6,5,3,4,4,2,5,3,0,0,5,5,5,3,3,2,10,10
DE_81890,22,1,6,13,6,3,1,5,2,2,5,1,4,2,6,5,5,5,5,5,5,6,5,2,0,0,8,8,8,2,2,2,10,9
DE_81905,28,2,7,20,10,3,1,4,6,2,5,1,1,2,6,6,9,7,7,8,7,6,8,7,7,7,6,6,5,3,3,4,10,9
DE_81907,25,1,7,14,5,3,1,5,6,2,5,1,1,2,6,3,7,5,6,7,7,7,4,8,8,8,6,6,7,2,2,2,8,8
DE_81918,18,2,6,12,3,3,1,3,2,1,5,2,66,3,5,5,5,5,5,6,5,5,6,5,5,5,5,5,5,2,2,2,7,7
DE_81971,18,1,6,11,4,2,1,5,2,2,5,1,1,2,6,0,6,0,0,3,0,0,2,6,7,4,3,3,3,3,4,2,8,8
DE_81972,15,1,2,6,1,3,1,3,6,1,5,1,66,3,3,2,5,2,2,2,2,3,4,3,2,2,4,2,2,2,2,2,9,7
DE_81995,32,1,7,20,10,2,1,5,6,2,5,1,1,2,6,4,5,5,4,6,5,4,8,7,6,7,5,5,3,2,3,4,9,9
DE_81997,30,1,4,12,2,1,1,4,2,2,4,1,1,2,7,3,7,6,3,5,6,4,5,6,5,5,3,2,5,2,2,4,6,6
DE_81999,18,2,4,12,4,3,1,4,6,3,4,1,1,2,7,2,4,0,2,2,0,3,2,8,4,7,2,2,2,3,3,4,7,9
DE_82004,19,1,4,13,6,3,1,5,6,1,6,1,1,1,6,9,9,10,9,10,9,9,9,8,8,7,7,7,8,2,2,4,10,10
DE_82015,RANGE:15–90,2,4,12,5,4,1,5,6,3,4,3,1,3,4,3,4,3,3,4,3,3,3,5,5,5,3,2,4,2,4,4,8,8
DE_82049,30,1,6,12,3,3,1,5,6,2,4,1,1,2,3,5,6,5,3,10,5,5,5,6,6,6,5,5,5,3,2,2,5,5
DE_82064,28,2,6,14,3,3,1,3,6,2,5,1,1,2,3,3,6,3,3,7,3,4,8,5,7,6,3,2,2,4,3,2,10,10
DE_82075,28,1,6,16,6,3,1,5,6,3,5,1,2,1,6,3,8,6,5,6,8,7,7,8,7,8,8,9,10,1,2,4,10,8
DE_82101,16,2,2,6,1,3,1,3,6,1,6,3,66,2,3,4,5,6,5,5,6,4,7,6,6,7,6,6,7,1,2,3,8,7
DE_82134,25,1,7,18,9,3,1,2,2,1,5,1,4,2,4,7,8,7,7,8,7,7,7,8,7,8,9,10,10,1,1,1,8,7
DE_82141,18,1,4,12,3,3,1,4,2,3,5,1,1,2,4,2,8,2,2,8,2,3,2,8,7,8,4,1,7,3,4,4,9,9
DE_82204,19,1,6,12,5,3,1,3,2,1,5,1,4,2,4,5,5,5,5,5,5,6,7,8,7,7,8,9,8,1,1,2,10,10
DE_82245,23,1,7,18,9,2,1,2,2,2,5,1,1,2,4,6,6,6,6,7,6,7,8,7,7,7,7,7,9,2,2,4,9,9
DE_82256,28,1,7,18,9,3,1,2,6,3,3,1,1,2,6,8,9,10,7,10,10,8,9,10,9,9,8,8,9,1,1,2,9,9
DE_82278,18,1,4,12,5,2,1,2,2,2,4,3,66,2,6,8,8,9,8,10,7,8,7,7,5,4,7,8,8,3,1,4,8,8
DE_82344,28,1,6,18,7,2,2,2,2,3,4,3,66,2,2,0,3,0,0,3,3,3,3,3,3,3,7,8,7,1,1,3,3,3
DE_82356,18,1,3,12,6,3,1,5,6,2,6,1,1,2,7,9,9,7,9,8,8,8,9,7,7,7,7,7,7,3,2,2,8,8
DE_82359,18,1,4,9,3,4,1,6,6,3,6,1,1,2,6,6,8,5,5,7,5,6,6,9,8,9,6,7,7,2,2,4,9,8
DE_82372,32,1,6,12,5,2,1,5,2,1,5,1,2,2,2,5,9,5,5,9,8,8,8,9,8,9,10,10,10,1,1,2,10,9
DE_82384,22,1,7,16,8,1,1,3,2,1,6,3,55,2,5,7,8,9,7,8,8,8,8,8,6,7,8,9,8,1,2,4,8,8
DE_82401,23,1,6,12,3,3,1,4,2,2,5,1,1,2,6,3,5,6,3,6,4,2,4,5,5,5,3,3,3,3,3,3,7,7
DE_82431,RANGE:15–90,1,6,14,6,3,1,5,2,2,5,1,1,2,5,4,4,4,4,5,4,3,5,4,5,4,5,5,3,3,3,3,7,7
DE_82444,18,1,4,12,5,1,2,5,2,2,5,3,66,3,5,1,3,3,1,4,3,4,3,5,3,7,3,5,3,3,3,4,5,7
DE_82457,24,2,7,16,8,4,1,6,6,3,5,1,1,2,7,0,9,0,0,2,2,0,2,9,9,9,8,5,8,2,2,3,8,9
DE_82466,19,1,6,14,6,3,1,2,2,1,5,1,4,2,5,5,7,5,5,10,7,7,9,7,4,4,2,0,3,3,4,1,10,9
DE_82474,23,1,6,13,5,2,1,5,6,2,5,1,1,2,6,6,9,8,6,8,8,7,9,8,7,8,6,8,8,2,1,4,9,8
DE_82504,17,1,4,12,3,2,1,3,2,1,4,2,66,3,3,4,7,5,4,5,5,5,6,7,7,8,7,6,5,3,2,2,7,8
DE_82511,32,1,3,16,7,1,1,5,2,2,5,1,2,2,6,6,6,6,6,6,6,7,7,5,4,5,7,7,9,1,2,2,8,7
DE_82532,21,1,6,16,8,2,1,2,2,1,5,1,1,2,6,2,7,2,2,7,2,2,8,3,3,3,6,2,4,2,2,2,8,8
DE_82565,40,1,4,12,3,2,1,3,2,1,5,1,5,2,3,4,5,4,4,5,5,5,7,7,5,8,6,3,7,2,2,4,10,9
DE_82596,18,1,4,12,5,3,1,6,6,2,5,1,1,2,6,2,5,4,2,3,5,2,5,3,1,3,3,3,3,2,2,4,9,8
DE_82610,19,2,4,11,6,3,1,4,6,2,5,1,4,2,6,7,6,7,7,7,7,8,7,7,7,8,8,8,8,3,2,2,9,9
DE_82613,20,1,6,12,3,2,1,4,2,2,4,1,2,2,6,6,8,7,6,6,7,6,7,5,6,5,6,5,5,3,3,2,7,9
DE_82621,22,1,6,14,5,2,1,3,2,2,5,1,4,2,4,3,6,3,3,5,4,5,5,8,8,8,5,6,5,2,2,2,8,8
DE_82631,21,2,6,14,4,3,1,6,6,3,5,1,1,2,10,0,2,0,0,1,0,0,0,5,2,3,0,0,0,4,4,4,5,7
DE_82648,24,2,7,18,9,2,1,2,6,2,5,1,2,2,3,4,8,7,4,7,6,6,7,7,6,7,7,2,6,3,2,2,8,9
DE_82665,18,2,4,6,1,3,1,3,6,3,5,1,1,2,6,3,4,3,2,6,3,2,5,4,5,5,2,2,4,3,3,2,7,7
DE_82672,22,1,7,12,5,3,1,3,2,2,5,1,4,2,3,5,8,8,5,7,7,7,8,6,7,7,8,9,9,1,1,2,7,8
DE_82674,28,1,6,18,9,2,1,2,2,1,5,1,1,2,7,4,5,5,4,5,5,5,7,7,8,8,7,7,8,2,2,4,9,10
DE_82676,18,1,4,12,3,3,1,3,6,3,4,1,1,2,6,4,5,5,4,5,4,4,5,5,5,5,3,5,4,3,2,5,9,5
DE_82678,25,1,7,2,6,3,1,3,2,2,5,1,1,2,6,5,6,6,5,6,6,5,3,8,7,8,3,3,3,3,3,4,7,7
DE_82690,22,1,6,16,5,2,1,5,2,1,4,1,1,2,4,4,5,5,4,5,5,4,5,5,4,5,5,5,5,3,3,2,2,2
DE_82696,18,2,6,12,1,1,1,2,2,3,4,2,66,3,2,4,4,4,4,4,4,3,5,5,4,4,9,8,10,1,1,1,7,7
DE_82716,22,1,6,14,5,2,1,5,2,2,6,1,1,2,6,6,7,7,6,7,6,7,6,7,7,8,7,6,6,2,2,3,7,7
DE_82772,18,2,6,11,6,2,1,2,2,2,5,1,3,1,3,3,2,4,3,3,4,2,6,4,3,4,10,10,10,1,1,1,6,5
DE_82776,18,1,4,12,4,2,1,3,2,3,4,3,66,3,3,3,3,5,3,4,3,4,3,5,6,5,5,5,3,2,2,2,6,8
DE_82781,26,1,7,18,8,3,1,3,2,1,6,1,2,2,6,8,9,8,8,8,8,8,8,9,8,9,7,7,6,2,2,4,9,9
DE_82783,24,1,7,16,10,3,1,2,2,1,6,1,4,2,4,6,8,9,7,8,5,8,9,8,8,8,8,8,8,1,2,4,9,9
DE_82809,18,1,2,12,3,3,1,3,2,2,4,2,66,3,4,1,3,1,1,2,1,2,2,4,3,3,3,3,4,2,3,4,7,7
DE_82810,25,1,7,16,7,2,1,2,2,1,5,1,4,2,6,6,8,7,6,9,7,7,8,7,7,8,8,9,9,1,1,4,8,8
DE_82848,30,2,6,20,9,2,1,2,2,2,6,1,2,2,6,2,8,2,2,6,4,3,3,7,7,7,7,6,7,1,2,2,8,8
DE_82876,26,2,7,16,7,1,1,3,2,1,5,1,4,2,2,8,8,8,8,8,8,8,8,8,9,9,10,10,9,1,1,3,8,9
DE_82885,21,1,6,14,4,3,1,5,2,1,5,1,4,2,3,5,8,3,5,7,7,7,9,8,0,2,8,8,9,1,2,2,10,10
DE_82904,34,2,4,11,2,3,1,4,6,2,4,3,66,3,4,2,7,2,2,7,2,3,4,5,5,5,5,3,4,2,2,4,9,8
DE_82912,18,2,4,12,5,2,1,3,2,1,5,1,1,2,3,0,2,1,0,3,1,3,2,5,8,8,2,2,3,3,3,1,3,2
DE_82958,18,1,7,14,5,2,1,5,2,2,6,1,4,2,5,7,7,7,7,7,6,7,7,7,7,8,8,8,8,2,2,2,8,8
DE_82985,18,1,6,12,5,3,2,3,6,1,5,2,4,3,3,2,9,4,2,6,4,3,2,6,8,7,5,3,5,2,3,4,7,7
DE_82989,18,2,5,12,5,2,1,3,6,3,5,1,6,2,3,2,8,4,2,5,3,2,3,6,7,7,2,2,3,4,4,4,8,5
DE_83022,18,1,4,12,3,4,1,5,6,2,5,1,1,2,6,2,8,2,2,4,2,0,4,5,5,5,3,4,5,3,3,4,8,8
DE_83039,24,1,3,16,6,3,1,3,2,1,5,1,2,2,5,4,5,5,4,5,6,3,7,6,3,6,7,7,8,2,2,2,8,8
DE_83083,22,1,4,14,5,3,1,5,2,2,6,1,1,2,4,5,8,5,6,7,7,6,8,7,8,7,7,6,8,3,2,4,9,8
DE_83094,25,2,6,14,7,3,1,3,2,2,4,1,4,2,3,5,4,7,6,6,6,6,6,6,5,5,7,9,8,1,1,2,6,7
DE_83169,18,1,6,12,6,3,2,5,2,2,5,1,2,1,4,6,7,8,6,8,8,8,8,7,8,8,8,8,8,2,2,3,8,8
DE_83184,18,1,2,9,2,3,1,4,2,1,5,1,6,2,3,8,9,7,8,7,7,7,8,2,0,2,2,2,0,1,3,2,10,9
DE_83213,18,2,4,12,5,3,1,2,6,2,5,1,6,2,4,1,7,1,1,1,1,1,2,4,3,4,0,0,0,3,4,2,10,9
DE_83231,15,1,2,9,3,3,1,2,6,1,6,3,66,2,4,5,6,5,6,5,6,6,9,6,9,9,7,8,7,2,2,3,10,9
DE_83233,18,2,4,12,5,4,1,3,6,1,5,1,1,2,4,6,7,6,6,6,6,6,7,6,5,5,3,5,4,2,2,2,8,8
DE_83235,25,2,5,12,6,3,1,5,6,3,5,1,2,2,3,5,5,4,5,4,4,4,4,8,5,8,8,8,8,2,2,2,8,8
DE_83251,18,1,6,12,4,3,1,5,2,2,5,1,7,2,5,3,7,5,3,7,5,4,5,5,4,5,5,3,5,2,2,4,7,7
DE_83257,20,1,5,12,3,3,1,2,6,1,5,1,1,2,7,6,6,6,6,6,6,6,6,6,3,4,6,6,7,3,2,2,7,7
DE_83284,25,1,7,18,9,2,1,5,2,1,5,1,1,2,6,4,7,8,4,6,6,6,5,6,7,7,5,6,6,2,2,2,9,8
DE_83302,17,2,4,9,2,3,2,2,6,2,6,2,66,2,4,4,6,7,4,5,6,5,4,6,3,6,3,6,3,2,2,1,6,7
DE_83305,28,2,7,18,9,2,2,3,6,2,6,3,66,2,2,5,6,6,5,7,6,6,8,8,7,9,9,7,10,2,1,2,10,9
DE_83310,18,1,5,11,4,2,1,3,2,2,5,1,2,2,3,3,6,5,3,3,5,2,5,6,5,8,7,7,5,2,2,4,7,7
DE_83339,19,1,4,13,4,3,9,7,6,3,5,1,1,2,4,5,7,7,5,7,6,7,7,8,7,9,7,10,10,1,2,1,8,9
DE_83364,23,1,6,14,5,3,1,6,6,2,5,1,2,1,4,8,9,8,8,8,8,9,8,8,2,2,6,5,7,2,3,4,8,8
DE_83365,22,1,6,16,7,2,1,3,2,1,5,1,4,2,6,7,8,8,7,8,8,8,8,8,7,8,8,10,10,1,1,1,8,10
DE_83393,18,1,4,10,3,3,1,3,6,2,5,1,1,2,3,6,8,8,6,7,8,6,8,7,6,4,7,6,8,2,2,2,8,10
DE_83431,24,1,6,18,9,2,1,2,2,1,5,1,2,2,4,7,8,9,7,8,9,9,9,9,7,8,8,8,8,1,3,4,10,9
DE_83452,22,1,4,12,6,2,1,4,2,1,5,1,6,2,6,0,4,2,2,4,2,2,2,6,6,5,3,3,3,3,3,4,8,9
DE_83458,40,1,6,13,6,3,1,5,6,2,5,1,1,3,4,2,5,2,2,2,2,3,5,9,4,9,3,5,4,3,3,2,9,9
