unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
ES_62442,15,2,2,10,2,3,1,4,6,3,4,1,2,3,3,7,3,3,5,5,5,5,5,4,4,6,5,5,2,2,3,8,7
ES_64639,21,1,6,14,4,3,1,5,6,2,5,1,2,4,0,6,8,0,6,8,8,7,0,0,0,5,7,6,2,2,2,7,7
ES_69549,18,1,6,12,2,3,1,3,2,1,6,1,3,5,3,7,7,3,6,6,6,6,6,6,8,6,7,7,2,2,4,7,8
ES_70578,18,2,3,12,4,3,1,4,6,2,4,2,2,4,0,8,0,0,5,0,0,3,1,2,2,0,2,5,4,4,2,6,8
ES_76678,18,1,6,10,2,3,1,3,6,2,6,1,2,4,5,5,5,5,2,5,6,6,5,8,8,8,8,8,2,2,1,7,7
ES_77479,30,2,7,14,6,2,1,3,2,2,5,1,3,2,1,4,4,2,3,4,3,3,5,7,7,6,6,6,2,2,2,6,8
ES_64208,16,2,4,9,1,3,1,2,6,1,6,1,2,2,3,3,2,2,4,4,4,3,5,4,3,9,9,8,1,1,1,4,4
ES_81876,16,2,1,6,1,2,1,3,6,3,5,3,3,3,2,8,2,2,8,7,5,2,4,4,4,3,7,6,2,2,2,7,9
ES_72537,24,1,7,18,9,3,1,2,6,2,5,1,2,4,2,2,1,2,2,2,1,2,5,5,5,7,6,7,2,3,4,8,8
ES_50420,23,1,6,11,3,2,1,4,2,1,6,2,2,5,5,7,5,5,5,5,6,5,6,7,7,2,8,5,1,1,2,9,10
ES_65441,18,1,3,9,3,3,1,5,2,3,4,3,2,6,5,5,4,5,5,5,7,5,5,7,6,3,5,3,2,2,2,7,8
ES_51199,16,1,6,12,4,2,1,3,2,1,6,2,3,3,5,7,6,5,6,6,5,4,6,6,7,7,6,7,2,2,4,8,9
ES_61599,18,1,1,6,2,3,1,3,6,3,4,1,2,3,3,5,2,3,4,4,4,3,6,5,6,4,6,5,3,3,4,6,7
ES_82194,66,2,1,6,2,3,1,4,6,3,4,1,2,4,3,6,7,3,7,6,8,3,7,9,9,2,0,1,4,4,2,9,10
ES_70780,30,2,7,18,10,1,1,3,2,1,5,1,2,2,2,5,2,3,4,4,5,3,4,3,4,6,6,6,2,2,2,8,8
ES_62675,30,2,4,9,3,2,1,2,2,1,5,3,4,3,1,7,5,1,3,5,5,8,9,3,9,9,8,8,1,1,1,10,10
ES_57206,28,2,6,16,6,3,1,3,2,1,6,2,2,4,2,6,3,1,5,5,6,5,6,7,6,7,7,6,2,2,2,8,9
ES_72728,18,2,4,9,4,3,1,6,6,3,5,1,2,2,4,7,6,5,6,6,5,5,7,6,8,2,0,3,2,2,3,5,6
ES_58949,17,1,4,6,1,2,1,3,2,3,4,3,2,6,7,8,8,7,6,7,6,7,3,2,3,4,7,7,2,2,2,7,7
ES_65302,22,1,6,12,3,1,1,3,2,1,6,2,2,3,6,9,9,6,9,9,7,8,7,7,6,8,7,7,2,2,4,8,8
ES_75044,16,1,2,10,3,1,1,2,2,2,4,3,3,2,7,9,3,3,9,5,7,8,3,3,3,8,9,9,1,1,2,10,9
ES_85142,18,1,6,12,3,3,1,5,2,3,5,3,3,3,2,4,2,2,3,2,2,4,6,2,5,3,2,3,1,3,3,4,3
ES_75071,22,2,6,16,6,4,1,3,6,2,5,1,3,3,2,5,0,2,5,2,2,2,6,6,6,7,8,9,1,1,2,6,5
ES_67797,35,2,6,9,1,2,1,3,2,2,5,2,2,3,0,8,5,0,5,0,5,4,5,10,9,8,8,8,1,2,3,10,5
ES_59888,30,2,7,18,10,3,1,3,6,2,6,1,2,2,4,7,7,3,5,6,7,7,5,6,6,10,10,10,1,1,2,7,8
ES_59984,17,1,6,9,2,3,1,3,2,2,6,1,3,4,1,9,1,1,4,3,3,3,7,7,6,2,2,4,2,3,2,7,7
ES_65413,26,1,7,14,3,1,1,3,2,1,5,3,3,3,5,8,5,5,6,5,7,9,7,8,7,10,9,10,1,1,1,8,8
ES_81480,25,1,7,18,9,1,1,4,2,1,5,1,2,6,3,7,3,4,7,6,2,6,6,7,7,5,3,7,2,2,4,7,7
ES_59904,30,1,6,9,5,2,1,4,2,2,5,1,2,3,0,6,0,0,2,0,4,0,5,8,8,8,9,9,1,1,4,9,8
ES_72968,18,2,1,6,1,4,1,4,6,3,4,1,2,4,0,8,5,0,2,5,2,5,5,5,5,6,5,6,3,2,4,10,10
ES_52127,23,2,7,18,9,3,1,3,2,2,5,1,2,3,4,8,0,0,7,3,6,6,8,8,8,7,8,7,2,3,4,6,8
ES_77654,15–90,2,4,10,2,3,1,2,6,1,6,3,2,5,6,7,7,6,7,7,7,7,8,7,8,7,7,7,1,2,3,8,8
ES_84721,28,1,6,18,9,2,1,2,2,1,5,1,2,4,2,5,3,2,3,4,4,4,6,5,6,8,7,9,2,2,2,7,7
ES_72722,30,2,7,18,7,1,1,3,2,1,5,2,2,3,3,5,7,3,7,7,5,7,7,7,7,9,9,9,1,1,2,7,9
ES_62647,22,2,6,14,7,3,1,5,6,3,5,1,2,2,2,2,2,2,2,2,3,5,6,0,2,7,3,6,4,3,5,7,7
ES_70509,28,1,7,18,7,2,1,2,2,2,5,1,2,3,0,5,1,1,6,1,1,2,3,3,3,8,8,8,2,1,4,5,6
ES_81490,15,2,2,6,1,3,1,7,6,3,4,1,2,3,0,8,0,0,6,4,2,4,5,5,5,10,10,10,1,1,2,7,5
ES_58103,35,2,2,6,1,3,1,5,6,2,5,1,2,3,0,5,0,0,3,0,0,0,3,7,7,7,5,7,3,3,2,8,5
ES_55583,24,2,7,14,3,3,1,3,2,2,4,1,3,2,0,9,0,0,6,0,4,3,6,6,6,9,9,9,1,3,1,8,9
ES_72559,16,2,2,6,2,3,1,3,2,2,5,2,3,4,4,5,4,4,5,5,5,5,5,4,5,6,8,6,1,1,4,5,8
ES_75514,22,2,6,12,4,2,1,3,2,1,4,1,2,4,0,8,1,0,5,1,4,2,6,3,6,8,5,5,2,2,3,10,10
ES_57929,45,2,1,6,1,3,1,7,6,3,4,1,2,4,3,6,5,5,3,6,6,6,4,3,3,6,6,4,3,3,2,7,8
ES_54362,23,2,7,12,3,1,1,3,2,1,5,1,4,4,0,5,1,0,1,1,2,0,3,6,5,3,3,5,2,2,2,10,9
ES_67542,19,2,4,10,3,3,1,3,2,3,4,1,2,4,0,5,4,0,4,4,4,0,6,5,6,3,2,2,3,3,2,5,5
ES_53750,18,2,4,9,3,2,1,3,2,2,5,3,3,6,5,5,5,5,5,5,5,5,5,5,5,8,8,7,1,1,1,7,7
ES_74548,22,2,4,12,6,2,1,2,6,2,5,1,2,4,2,0,1,2,3,1,4,1,6,6,6,6,6,6,2,2,4,7,8
ES_76099,19,2,4,14,4,2,1,3,2,2,5,1,2,6,4,8,8,4,8,8,6,6,6,6,6,7,7,8,2,3,4,8,9
ES_50600,16,1,2,12,3,2,1,2,2,1,5,3,2,3,7,7,6,6,7,6,7,8,7,5,6,10,10,10,1,1,1,10,10
ES_65774,18,2,4,12,2,2,1,3,2,1,5,2,2,2,5,9,6,5,7,6,6,6,8,8,9,8,7,9,1,1,4,8,10
ES_85134,23,2,6,12,4,3,1,3,6,1,4,1,2,3,1,2,3,1,2,3,2,3,3,2,2,7,7,9,2,3,2,10,7
ES_84887,16,2,2,10,2,4,1,6,6,3,5,1,2,2,0,6,4,1,6,4,3,0,5,7,7,2,2,3,3,3,4,9,9
ES_52314,18,"I’m sorry, I can’t determine or guess your gender from the given information.",7,9,3,2,1,5,2,2,5,1,2,4,0,7,0,0,5,0,2,0,6,7,7,8,9,9,1,1,4,7,7
ES_73679,18,1,2,6,2,4,1,5,6,3,4,1,2,3,2,8,2,2,5,2,4,5,5,5,5,3,2,3,2,3,2,6,5
ES_59322,24,1,6,10,3,2,1,2,2,2,5,2,2,3,0,6,0,0,3,0,0,2,5,4,4,7,6,7,2,2,2,8,8
ES_61792,26,2,7,20,9,1,1,2,2,1,6,1,3,6,2,6,3,2,6,5,3,4,5,5,5,7,8,7,1,1,4,8,8
ES_80423,23,2,6,12,5,3,1,3,2,1,5,1,2,3,6,6,6,5,7,6,6,5,6,7,4,7,8,5,1,1,2,8,8
ES_50982,16,2,2,10,2,3,1,3,2,3,5,1,3,2,0,7,4,2,5,5,1,1,7,6,5,6,2,4,1,1,2,9,8
ES_58890,18,1,4,12,5,3,1,3,2,2,6,1,2,3,6,9,6,1,5,5,5,3,7,8,7,8,9,9,3,1,1,6,8
ES_53632,15–90,2,2,6,1,3,1,2,2,2,5,1,3,3,0,4,0,0,0,0,3,0,9,7,9,3,5,2,2,2,1,7,8
ES_68093,23,2,7,16,8,3,1,3,2,2,6,1,2,3,5,9,6,5,7,8,7,6,8,6,7,8,6,9,2,2,2,8,8
ES_54296,18,2,6,6,1,1,1,3,2,1,5,1,3,5,3,4,3,3,3,3,3,4,5,6,6,4,5,5,3,3,4,5,5
ES_83638,RANGE:15–90,1,4,6,2,2,1,3,6,3,4,1,2,5,3,9,8,3,5,8,6,2,8,7,8,10,10,10,1,1,4,10,8
ES_79211,18,2,6,6,2,3,1,4,2,1,5,1,2,4,4,8,5,4,6,5,7,6,4,8,8,9,9,8,1,1,2,9,9
ES_61718,18,2,4,12,5,3,1,4,2,3,5,1,3,3,4,7,5,5,6,7,5,6,5,6,6,7,7,8,1,2,2,5,6
ES_68918,34,2,6,12,5,3,1,3,2,1,5,1,2,3,3,7,3,3,3,3,3,6,7,5,7,8,7,8,2,2,2,8,9
ES_71130,16,2,6,12,5,3,1,5,2,2,5,3,2,3,5,5,5,5,5,5,5,5,5,5,5,7,8,7,1,1,2,7,7
ES_85498,16,1,2,11,4,3,1,2,2,1,5,1,2,2,7,10,2,7,5,6,7,6,0,2,2,4,5,6,2,3,4,10,10
ES_74782,23,2,6,16,4,1,1,2,2,2,6,2,2,3,2,7,3,3,4,4,2,5,6,4,6,6,8,6,1,1,3,9,9
ES_77284,18,2,2,6,3,3,1,5,6,3,5,1,2,2,5,6,5,5,5,5,5,7,7,7,7,4,3,7,2,2,4,8,8
ES_64082,18,1,2,11,5,4,1,6,6,4,5,1,2,6,2,10,2,2,8,2,0,3,7,8,8,8,8,8,1,2,4,10,10
ES_85638,15,2,2,10,2,2,1,3,2,2,5,3,3,3,0,2,2,0,3,2,1,4,2,5,5,6,5,3,2,2,2,7,5
ES_72011,16,1,2,10,2,2,1,4,2,3,5,2,3,3,4,6,3,3,3,2,3,3,3,6,4,0,0,0,4,4,4,6,7
ES_51381,26,1,7,18,7,2,1,2,2,1,5,1,2,2,4,7,7,4,7,7,7,7,6,8,8,8,8,10,1,1,2,7,7
ES_51176,18,1,6,11,3,3,1,4,6,2,5,1,2,4,0,0,0,0,4,0,0,3,6,4,8,5,5,4,2,2,2,10,8
ES_73951,45,2,6,6,3,2,1,3,2,2,5,1,3,7,0,8,0,0,4,0,1,3,5,6,5,0,0,2,4,4,4,10,8
ES_55927,35,2,7,18,7,3,1,2,2,2,5,2,2,2,3,3,3,3,7,3,2,5,3,2,3,8,9,9,1,1,4,8,9
ES_51304,18,1,7,12,3,2,1,2,6,2,5,3,4,3,2,5,3,2,2,3,3,3,4,3,4,7,7,8,2,2,3,8,8
ES_86154,30,2,4,12,5,3,1,3,2,2,5,1,2,3,2,5,3,2,2,4,5,3,6,7,7,9,10,9,1,1,4,8,8
ES_79071,18,2,7,12,3,2,1,3,2,2,5,1,2,3,5,6,5,5,6,5,5,8,5,6,6,8,8,6,1,1,4,8,9
ES_51279,15,2,2,10,3,3,1,5,6,2,5,1,2,2,3,8,2,3,6,6,2,3,7,3,7,5,5,5,2,2,4,8,8
ES_52950,18,2,1,6,2,3,1,5,6,3,5,1,2,5,1,2,2,1,1,2,1,2,2,6,6,3,3,4,3,3,3,8,8
ES_60198,18,2,7,12,5,3,1,3,2,1,5,1,2,2,0,0,0,0,0,0,0,0,5,7,5,5,3,3,3,2,3,9,9
ES_61825,23,2,7,14,5,3,1,4,2,2,5,1,3,5,3,5,4,3,4,4,4,5,6,6,6,5,6,5,2,2,3,8,7
ES_68005,40,2,0,6,1,4,1,5,6,3,2,1,3,2,5,9,3,4,8,7,8,7,7,7,6,9,9,9,1,1,2,7,9
ES_55807,18,1,6,12,8,3,1,3,2,1,4,1,2,3,2,7,3,1,4,3,3,4,5,4,5,3,3,3,3,3,4,8,9
ES_60006,18,1,4,6,3,3,1,5,6,3,5,1,3,3,0,8,3,0,6,4,4,3,4,4,4,2,3,5,4,3,1,10,10
ES_80428,45,1,7,18,9,2,1,3,2,2,5,1,2,2,3,7,5,2,4,5,5,4,5,6,5,7,9,6,1,1,1,4,3
ES_58387,22,2,6,12,4,3,1,6,6,3,5,1,2,3,6,6,7,6,6,5,6,6,5,4,5,7,5,8,2,2,2,5,4
ES_79804,15,1,2,6,1,3,1,5,6,3,5,1,2,7,0,10,0,0,0,0,2,10,2,8,0,7,7,3,2,2,1,10,10
ES_56690,28,1,7,18,9,2,1,3,2,2,5,1,2,3,3,5,4,3,2,5,4,5,7,5,7,7,8,8,1,1,4,8,8
ES_69189,23,1,7,16,7,3,1,4,6,3,5,1,2,3,2,4,2,2,2,2,1,3,7,5,7,2,2,2,3,3,2,3,3
ES_68704,28,2,7,20,10,2,1,3,2,2,5,1,2,3,6,7,7,6,8,7,7,7,8,8,8,8,8,9,1,1,2,8,7
ES_61779,17,2,4,6,1,2,1,2,2,1,6,3,3,3,0,7,2,0,2,2,7,2,6,2,7,8,9,8,2,1,2,9,10
ES_61155,22,2,6,14,4,3,1,3,2,1,6,3,2,3,5,8,5,5,7,5,6,5,6,5,6,5,7,6,2,2,4,7,7
ES_71401,22,1,6,14,6,3,1,3,2,3,5,1,2,6,2,5,5,2,5,5,4,5,5,5,5,5,5,3,3,3,4,5,7
ES_54033,21,2,7,12,5,2,1,2,2,1,6,1,1,3,9,10,10,9,9,10,8,10,9,8,9,8,8,8,2,2,1,10,9
ES_51371,60,2,1,6,1,3,1,6,6,3,4,1,3,7,0,6,0,0,5,0,2,0,2,2,2,5,3,7,3,2,3,9,8
ES_84545,20,2,4,10,3,2,1,5,2,1,6,3,2,3,6,9,9,5,5,9,6,5,8,7,7,4,3,5,3,3,4,10,10
ES_80207,22,1,7,16,6,2,1,2,2,1,6,1,2,5,3,4,6,3,6,6,6,5,6,6,7,3,6,4,2,2,2,8,7
ES_85031,17,2,4,9,6,3,1,6,6,3,4,1,3,7,0,5,0,0,5,0,5,6,5,5,5,0,0,2,4,4,4,6,8
ES_77608,16,1,0,9,3,3,1,3,6,4,4,3,3,3,0,0,0,0,0,0,0,0,0,5,8,5,5,7,2,2,1,0,5
ES_66835,18,2,7,9,3,3,1,3,6,1,5,3,3,6,6,10,8,5,8,6,7,7,6,5,6,9,9,7,3,2,2,10,10
ES_80716,45,1,2,10,3,3,1,3,2,2,5,1,2,4,6,7,5,4,6,5,6,6,4,5,5,6,7,6,2,2,2,7,7
ES_56336,18,2,4,9,2,3,1,4,6,3,4,1,2,3,5,10,6,5,5,6,6,6,6,7,6,8,8,8,3,3,2,8,6
ES_69017,18,2,6,12,3,2,1,2,2,2,5,1,2,2,6,7,5,6,6,6,6,6,4,7,7,10,10,10,1,1,4,6,8
ES_54580,40,1,4,13,3,2,1,3,2,2,4,1,2,3,5,5,5,5,5,5,3,5,6,3,3,6,5,6,2,2,2,9,9
ES_55460,18,2,2,10,3,3,1,3,6,2,5,1,2,6,2,4,3,2,4,3,3,8,8,8,8,6,6,7,2,2,4,9,9
ES_79175,15,1,1,6,1,3,1,3,2,2,5,2,3,2,0,7,8,2,6,8,7,7,3,6,6,2,2,3,4,1,4,9,7
ES_54519,16,2,4,9,2,3,1,3,2,1,5,1,3,3,5,5,5,5,5,5,5,5,5,4,6,7,7,8,2,2,2,7,9
ES_63394,26,1,7,16,7,3,1,2,2,2,5,1,2,1,2,7,0,1,3,4,6,2,4,2,3,8,6,8,2,2,1,5,8
ES_50579,42,1,4,10,3,2,1,4,2,1,5,2,2,5,1,6,5,2,6,6,3,3,5,3,4,6,6,7,2,2,4,8,8
ES_82177,18,1,4,6,2,2,1,2,2,1,5,2,2,2,0,2,2,0,0,2,2,2,5,2,2,7,9,8,2,1,1,10,8
ES_84812,26,1,7,20,8,2,1,2,6,1,5,1,1,6,3,7,2,3,4,0,4,8,7,9,9,7,6,9,1,1,1,9,9
ES_60272,18,1,6,9,3,3,1,2,6,3,5,1,2,2,3,8,6,3,6,5,5,5,6,6,8,6,6,4,2,2,4,8,9
ES_71856,18,1,7,12,3,3,1,2,2,2,5,1,2,5,0,7,3,0,3,5,2,0,6,9,7,6,5,5,2,2,5,6,9
ES_57570,18,2,2,12,6,3,1,3,6,3,5,1,2,6,5,6,5,5,10,5,5,7,6,8,6,5,5,3,2,3,4,6,5
ES_74476,16,1,2,6,1,3,1,3,6,1,6,3,2,3,7,7,7,7,6,6,7,8,4,4,6,8,8,9,2,1,2,8,8
ES_70160,28,1,7,18,9,2,1,2,2,1,6,3,2,2,8,9,8,8,8,8,9,10,5,7,7,9,9,9,1,1,2,10,10
ES_77865,18,"Sorry, I can’t determine or guess your gender from the provided information.",6,12,6,3,1,2,6,2,6,1,2,3,4,6,5,4,5,5,4,4,8,7,9,6,5,7,2,2,4,5,8
ES_78348,26,2,7,12,5,1,1,3,2,1,6,1,2,1,0,5,0,0,5,0,0,0,7,8,8,10,10,10,1,1,2,10,10
ES_51877,28,2,7,18,8,2,1,2,2,1,5,1,3,3,3,6,5,3,8,5,5,7,6,5,6,8,9,8,1,1,2,9,9
ES_68803,25,2,7,16,7,1,1,3,2,2,5,1,2,2,0,6,0,0,2,0,0,1,5,6,6,9,8,9,1,1,1,9,9
ES_78399,18,1,6,12,3,1,1,3,2,1,5,2,2,2,4,7,6,4,6,5,4,5,6,3,7,4,7,7,2,2,4,9,9
ES_78521,25,2,7,16,6,3,1,5,6,3,5,1,2,2,5,6,6,5,6,7,7,7,6,5,6,9,10,9,1,1,2,8,9
ES_50847,19,2,6,12,3,4,1,6,6,3,3,1,2,6,3,6,6,2,6,6,4,5,3,3,4,3,3,3,3,3,4,4,5
ES_66509,34,2,1,6,1,3,1,6,6,3,5,1,3,6,1,8,4,2,7,5,2,2,5,3,4,3,3,3,3,3,4,7,9
ES_77544,25,1,7,18,9,3,1,2,2,2,5,1,2,3,0,5,0,0,3,0,0,0,6,7,7,3,2,8,4,4,3,7,7
ES_53088,28,2,7,20,9,2,1,2,2,2,5,1,2,4,5,5,5,5,5,5,5,5,6,6,7,7,7,7,2,1,2,7,7
ES_68812,16,2,2,12,5,3,1,5,6,2,6,1,3,6,5,7,4,5,5,4,7,5,3,7,7,5,5,5,4,2,2,8,8
ES_73795,28,1,7,20,7,2,1,3,2,1,5,1,3,7,0,8,1,0,5,2,2,2,5,3,5,10,6,9,1,1,3,7,8
ES_82427,30,2,7,18,9,3,1,3,6,2,5,1,2,3,2,3,8,3,8,8,7,7,8,9,9,10,10,10,1,1,2,10,10
ES_84741,15,2,2,9,3,2,1,3,2,1,4,2,4,3,0,5,4,0,5,4,2,3,3,5,5,3,5,3,2,2,2,8,8
ES_67715,16,1,6,9,3,3,1,4,2,2,6,1,2,5,4,7,4,4,4,3,4,6,5,5,5,5,5,5,3,3,3,7,7
ES_61034,63,2,2,6,2,3,1,6,6,3,5,1,2,3,0,3,0,0,0,0,0,6,5,6,6,8,8,8,1,1,4,6,9
ES_73874,28,2,6,18,7,3,1,3,6,2,5,1,2,3,2,6,3,2,5,3,3,2,7,6,8,7,7,9,1,1,2,8,7
ES_84992,22,2,7,16,6,3,1,6,6,3,5,1,2,9,2,10,5,2,6,4,3,2,6,4,3,0,0,0,4,4,4,7,5
ES_60386,22,2,4,14,2,2,1,2,2,1,5,2,2,1,3,5,5,3,5,5,0,5,5,7,6,7,8,8,1,1,4,8,9
ES_73736,18,1,6,12,3,2,1,3,6,1,6,2,2,3,2,5,6,4,6,5,3,3,5,5,5,6,7,8,1,3,4,7,7
ES_61244,15,1,4,6,1,3,1,2,2,1,4,1,3,3,1,2,2,2,4,3,3,2,6,6,6,8,6,8,2,2,2,8,8
ES_68583,18,2,4,6,2,4,1,6,6,2,5,1,2,3,2,6,3,2,2,3,3,3,4,6,5,5,5,6,2,3,2,9,9
ES_53387,18,2,5,10,2,1,1,2,2,1,6,3,2,5,5,7,8,5,8,8,8,9,8,9,9,8,9,9,2,2,1,8,10
ES_60446,25,1,7,16,7,3,1,2,2,1,5,1,2,4,7,8,7,7,8,8,7,7,8,7,6,3,3,3,2,3,2,8,8
ES_71359,18,2,6,6,2,3,1,5,2,3,4,1,2,3,0,6,2,0,3,2,2,2,4,5,5,7,8,5,3,2,3,8,8
ES_63559,15,1,2,6,1,2,1,5,2,3,4,1,3,3,0,3,0,0,5,0,0,2,5,3,5,2,1,3,4,3,2,5,5
ES_61755,22,1,0,6,1,3,1,3,6,3,3,1,2,4,7,6,10,7,1,7,8,6,6,2,5,5,6,5,2,2,1,7,9
ES_82724,15–90,1,7,16,6,2,1,2,2,1,5,1,3,4,1,7,5,0,6,5,2,2,7,7,7,8,8,9,1,1,4,8,8
ES_54985,15,2,2,9,3,3,1,7,6,3,5,1,2,3,2,5,0,2,9,0,0,0,6,6,8,5,3,9,1,4,4,9,10
ES_74024,28,1,7,18,9,2,1,2,2,1,5,1,2,3,6,8,8,5,7,8,6,7,7,8,6,8,8,8,1,1,4,9,10
ES_65890,RANGE:15–90,2,1,10,2,4,1,5,6,2,4,1,2,4,2,9,3,2,5,5,4,4,4,3,3,2,2,2,3,4,5,8,9
ES_57528,19,2,6,11,4,3,1,3,2,2,5,1,2,3,3,7,5,3,5,5,3,2,6,7,7,8,7,8,1,1,2,7,8
ES_66968,17,2,7,12,6,2,1,3,2,1,6,1,2,3,5,6,6,5,6,6,5,2,6,4,3,7,6,6,2,2,3,8,9
ES_79076,25,2,7,14,5,3,1,5,6,3,5,3,3,4,5,7,7,5,6,7,6,5,6,6,7,5,4,4,3,3,4,7,6
ES_52267,24,2,4,16,4,3,1,2,2,2,5,1,2,2,0,8,6,3,9,6,3,6,7,6,7,10,8,10,2,2,4,8,8
ES_85882,18,1,4,10,3,3,1,5,2,2,5,2,2,6,0,7,4,0,3,4,0,0,6,7,5,8,8,9,2,3,1,7,8
ES_81840,22,2,6,12,6,3,1,6,6,2,5,3,2,6,5,10,3,5,5,5,5,5,0,0,0,10,9,9,1,2,2,8,10
ES_69658,40,2,7,12,3,3,1,4,2,2,5,1,2,2,2,6,5,2,6,3,3,4,7,6,7,7,8,6,1,1,1,8,7
ES_66622,15–90,2,2,6,2,3,1,5,6,3,5,1,3,8,4,0,3,4,6,0,0,0,9,10,10,4,4,3,3,4,5,10,10
ES_71908,21,2,7,14,6,2,1,2,2,1,5,1,1,3,3,9,5,2,7,7,7,7,6,7,7,6,7,6,2,2,2,7,8
ES_65008,16,2,2,9,2,3,1,2,6,3,5,1,2,5,2,5,2,2,7,3,3,3,5,4,4,6,5,7,2,2,3,8,6
ES_73601,29,2,7,18,10,2,1,2,2,1,4,1,2,3,1,7,2,1,6,3,2,1,4,3,5,8,7,8,3,3,4,8,8
ES_53584,18,2,6,9,3,1,1,2,2,2,6,1,2,3,5,6,6,5,6,6,7,7,7,5,7,10,10,9,1,1,2,7,8
ES_57569,18,2,6,12,6,2,1,4,2,1,4,1,2,4,3,7,6,3,6,7,6,4,4,6,6,5,5,6,3,3,4,9,10
ES_56724,15,2,1,6,2,4,1,4,6,2,5,1,2,3,7,9,7,5,8,5,7,7,8,8,7,7,7,7,2,2,2,8,9
ES_81255,18,1,4,10,2,3,1,3,6,1,6,3,2,2,6,8,7,5,7,8,7,5,7,6,8,8,8,8,2,2,2,8,9
ES_71152,18,2,2,10,4,3,1,0,6,1,5,1,3,2,1,7,5,0,5,5,3,5,5,8,8,10,10,10,1,1,3,10,10
ES_54803,18,2,6,12,5,2,1,3,2,1,6,1,2,4,3,7,5,3,5,4,6,5,6,7,7,8,7,8,1,1,2,8,7
ES_78152,25,2,2,12,3,3,1,4,6,3,5,1,2,5,3,5,6,2,6,6,4,5,7,8,6,7,7,4,2,2,2,6,8
ES_51249,24,2,7,18,9,2,1,2,6,2,5,1,2,5,2,6,4,2,5,6,5,5,6,6,6,6,6,7,2,2,4,7,5
ES_77349,23,2,2,6,2,3,1,4,6,3,5,1,2,2,0,5,3,0,5,3,1,2,0,8,7,9,8,10,1,1,4,7,7
ES_79850,24,2,7,18,9,2,1,3,2,1,5,1,2,6,2,7,6,2,6,6,4,5,6,5,6,6,5,6,3,2,3,7,7
ES_56851,28,2,0,9,2,3,1,4,6,3,2,1,2,2,3,3,5,3,3,5,4,3,5,5,5,8,10,9,1,1,1,3,5
ES_74408,16,2,2,10,3,3,1,3,2,2,5,1,2,5,8,4,6,6,6,6,6,8,7,5,7,5,5,5,3,2,2,8,9
ES_75028,18,2,6,12,3,2,1,5,2,2,5,3,2,3,8,9,0,0,8,0,6,2,9,8,9,8,7,8,1,1,4,7,8
ES_56365,30,2,7,20,6,2,1,3,2,3,4,1,2,9,0,0,0,0,7,0,1,1,4,2,3,0,0,0,4,4,5,3,7
HU_76816,18,2,4,15,5,3,1,5,6,3,4,1,2,3,7,6,6,5,6,5,5,5,4,2,2,3,5,4,2,2,4,5,3
HU_69281,18,1,4,12,2,1,1,5,2,1,5,2,3,3,2,3,2,2,5,3,3,2,5,5,5,5,6,4,2,4,4,7,9
HU_72953,15,2,2,9,2,4,1,5,2,2,5,1,2,4,4,6,5,4,6,5,6,5,5,6,5,3,5,5,3,4,4,6,8
HU_71769,22,2,6,16,8,1,1,5,2,1,6,1,2,7,10,10,10,9,10,10,9,10,6,9,8,2,2,0,4,4,5,10,10
HU_61276,15,2,2,9,3,3,1,6,6,4,4,1,2,2,3,5,4,4,4,5,2,0,2,3,1,5,5,5,2,3,2,0,0
HU_53437,18,1,4,12,4,3,1,5,2,2,4,1,2,4,5,5,8,5,7,8,7,5,8,5,7,5,5,5,3,3,3,7,7
HU_56072,18,2,4,12,5,3,1,5,2,1,6,1,3,3,0,7,0,0,5,0,0,0,8,9,9,2,0,2,4,4,4,10,10
HU_70694,17,1,4,12,4,3,1,6,2,2,3,2,3,7,5,6,4,5,8,4,2,4,5,2,2,0,0,0,4,4,4,4,5
HU_58744,22,1,6,14,4,1,1,3,2,1,6,1,4,4,4,5,4,4,4,4,4,4,5,5,5,6,6,3,2,2,3,7,7
HU_80294,20,1,6,12,4,3,1,6,2,2,6,2,2,4,4,5,5,4,4,5,5,5,5,6,7,2,3,3,4,4,4,8,9
HU_73675,21,2,6,13,3,4,1,3,2,2,4,2,2,3,0,0,8,0,0,0,0,1,0,0,0,2,0,0,4,4,1,3,10
HU_80044,18,2,4,12,5,4,1,5,6,2,4,1,1,3,2,4,2,2,4,2,2,3,4,4,6,3,3,5,3,3,2,5,5
HU_74913,40,2,4,11,3,3,1,5,2,2,5,1,2,3,5,6,6,5,7,6,5,6,7,5,7,2,3,4,4,4,3,4,8
HU_80060,18,1,4,12,4,3,1,5,6,3,5,1,2,8,6,7,7,7,7,4,8,7,4,3,4,0,0,0,4,4,4,3,4
HU_54136,15,2,2,9,2,3,1,6,6,3,5,1,2,7,9,10,10,8,9,4,8,8,0,0,0,0,0,0,4,4,2,7,7
